hora,Tension de Linea L1,Corriente L1,Potencia Activa L1,Potencia Reactiva L1,Factor de Potencia L1,Tension de Linea L2,Corriente L2,Potencia Activa L2,Potencia Reactiva L2,Factor de Potencia L2,Tension de Linea L3,Corriente L3,Potencia Activa L3,Potencia Reactiva L3,Factor de Potencia L3,Potencia Activa III,Potencia Inductiva III,Potencia Capacitiva III,Coseno Fi,Tension entre Lineas L1 y L2,Tension entre Lineas L2 y L3,Tension entre Lineas L3 y L1,Potencia Aparente III,Demanda Maxima,Corriente de las Tres Fases,Corriente de Neutro,Demanda Maxima A2,Demanda Maxima A3,Energia Activa,Energia Reactiva Inductiva,Energia Reactiva Capacitiva
Tue Sep 24 06:50:55 2019,7764.082758620689,9756.827586206897,72841.13793103448,18518.655172413793,0.9620689655172412,7716.910344827585,10859.172413793103,82801.10344827586,7732.9655172413795,0.988275862068965,7648.055172413793,8978.275862068966,68095.89655172414,1332924999.7931035,13329209.22448276,222895.37931034484,29814.96551724138,250.10344827586206,0.9858620689655166,13429.282758620691,13252.220689655172,13337.089655172413,215387.75862068965,0.0,9869.51724137931,0.0,0.0,0.0,488701387.44827586,433401276.44827586,881088687.5862069
Tue Sep 24 06:51:54 2019,7771.800000000002,7647.642857142857,57614.642857142855,12221.214285714286,0.97,7726.585714285715,8892.214285714286,68139.75,2821.1785714285716,0.9917857142857137,7655.357142857142,7197.0,54683.392857142855,4294965812.785714,42949671.9657143,180412.7857142857,15014.035714285714,1486.7857142857142,0.9967857142857142,13445.014285714284,13268.871428571432,13348.842857142856,170916.7142857143,0.0,7894.357142857143,0.0,0.0,0.0,488704625.21428573,433401586.21428573,881088703.8928572
Tue Sep 24 06:52:55 2019,7769.255172413794,10028.48275862069,75349.06896551725,17960.068965517243,0.9662068965517241,7720.924137931034,11299.241379310344,86436.31034482758,7565.068965517241,0.9906896551724131,7654.013793103449,9409.862068965518,71734.44827586207,444310315.8965517,4443070.407586206,233859.0344827586,29064.44827586207,178.17241379310346,0.9910344827586202,13433.544827586204,13263.186206896551,13348.799999999996,224074.2068965517,0.0,10326.275862068966,0.0,0.0,0.0,488708023.1034483,433401946.17241377,881088718.8965517
Tue Sep 24 06:53:56 2019,7769.627586206899,9768.827586206897,73485.27586206897,16750.724137931036,0.9679310344827583,7721.793103448274,11054.275862068966,84493.68965517242,7544.413793103448,0.9903448275862063,7653.393103448276,9295.655172413793,70826.5172413793,1332923413.4482758,13329209.22724138,228185.27586206896,26895.620689655174,315.2413793103448,0.9906896551724134,13437.517241379308,13261.572413793103,13344.786206896551,217131.3103448276,0.0,10002.896551724138,0.0,0.0,0.0,488712087.8965517,433402465.0689655,881088719.6206896
Tue Sep 24 06:54:55 2019,7748.999999999998,7392.642857142857,55861.67857142857,10241.214285714286,0.9757142857142859,7703.314285714286,8698.07142857143,66457.60714285714,2547.8214285714284,0.9924999999999995,7633.757142857144,7176.642857142857,54364.07142857143,4294964588.428571,42949671.968214296,176491.64285714287,12700.25,2718.25,0.9992857142857143,13403.657142857142,13229.442857142858,13308.942857142856,167655.60714285713,0.0,7727.857142857143,0.0,0.0,0.0,488715373.89285713,433402768.10714287,881088743.3214285
Tue Sep 24 06:55:56 2019,7707.475862068966,9380.896551724138,70497.6551724138,13985.793103448275,0.9762068965517241,7661.91724137931,10720.758620689656,81530.0,4940.517241379311,0.9927586206896548,7592.151724137931,9015.931034482759,68270.6551724138,740511534.2758621,7405116.682758622,220825.9655172414,19745.172413793105,661.2413793103449,0.991724137931034,13330.965517241377,13156.758620689656,13238.193103448275,211652.41379310345,0.0,9732.0,0.0,0.0,0.0,488718591.2758621,433403024.17241377,881088779.2413793
Tue Sep 24 06:56:54 2019,7755.8142857142875,9744.857142857143,73317.10714285714,16163.714285714286,0.9707142857142855,7710.642857142858,11044.07142857143,84381.42857142857,7040.392857142857,0.9907142857142854,7638.000000000001,9286.714285714286,70637.82142857143,1227135397.392857,13805252.37892857,228155.4642857143,25258.821428571428,216.46428571428572,0.9899999999999994,13417.971428571427,13238.228571428568,13320.085714285717,218418.57142857142,0.0,9967.214285714286,0.0,0.0,0.0,488722447.53571427,433403412.75,881088781.0714285
Tue Sep 24 06:57:55 2019,7781.586206896552,7493.793103448276,56611.24137931035,11563.586206896553,0.9717241379310342,7737.76551724138,8779.655172413793,67376.37931034483,3344.0,0.9931034482758617,7664.896551724139,7201.0344827586205,54785.03448275862,4294965466.448276,42949671.964827605,178522.55172413794,14897.310344827587,1822.7241379310344,0.9975862068965518,13465.034482758623,13286.689655172413,13365.43448275862,171365.0,0.0,7810.275862068966,0.0,0.0,0.0,488725770.44827586,433403739.2413793,881088798.1034483
Tue Sep 24 06:58:56 2019,7782.868965517242,9612.827586206897,72560.20689655172,16507.51724137931,0.9682758620689651,7737.351724137932,10908.620689655172,83568.62068965517,7650.758620689655,0.9903448275862062,7664.151724137931,9203.172413793103,70309.1724137931,740514258.1724138,7405116.680000004,226712.10344827586,27125.48275862069,328.8965517241379,0.991724137931034,13464.66206896552,13287.186206896551,13365.599999999999,220987.4827586207,0.0,9976.48275862069,0.0,0.0,0.0,488729112.44827586,433404077.0689655,881088818.6551725
Tue Sep 24 06:59:55 2019,7773.642857142857,9832.07142857143,74133.21428571429,16507.964285714286,0.9699999999999999,7729.242857142856,10954.714285714286,83906.0,6710.428571428572,0.9903571428571424,7658.357142857143,9205.5,70229.67857142857,920353232.7142857,9203501.920357144,228155.2857142857,26319.85714285714,138.35714285714286,0.9910714285714282,13447.971428571429,13273.928571428569,13352.614285714284,220659.2857142857,0.0,9973.142857142857,0.0,0.0,0.0,488733036.53571427,433404564.53571427,881088819.25
Tue Sep 24 07:00:55 2019,7778.151724137931,7571.379310344828,57341.0,10802.862068965518,0.9748275862068966,7732.758620689656,8701.862068965518,66742.58620689655,1408.2068965517242,0.9920689655172409,7663.9034482758625,7069.6551724137935,53791.44827586207,4294965394.37931,42949671.96586209,177676.2068965517,12197.344827586207,1901.5862068965516,1.0,13453.075862068963,13282.717241379312,13361.089655172413,167847.3103448276,0.0,7765.241379310345,0.0,0.0,0.0,488736321.44827586,433404856.82758623,881088836.2068965
Tue Sep 24 07:01:56 2019,7775.089655172415,9683.172413793103,73108.41379310345,15801.793103448275,0.9717241379310341,7729.365517241378,10802.48275862069,82814.89655172414,5245.551724137931,0.991724137931034,7660.510344827588,8991.931034482759,68609.72413793103,1036718453.8275862,8886139.818620693,225071.0344827586,23952.620689655174,438.58620689655174,0.9920689655172408,13447.117241379308,13276.800000000005,13355.834482758619,218123.27586206896,0.0,9860.827586206897,0.0,0.0,0.0,488739630.44827586,433405137.13793105,881088860.3103448
Tue Sep 24 07:02:55 2019,7772.785714285715,10095.214285714286,76226.89285714286,16433.428571428572,0.9707142857142855,7727.5714285714275,11195.785714285714,85825.67857142857,6256.107142857143,0.9903571428571424,7658.485714285715,9422.785714285714,71883.39285714286,613569857.9642857,6135668.278214285,233563.2142857143,25911.571428571428,99.35714285714286,0.9914285714285711,13444.971428571427,13275.428571428574,13353.0,222833.32142857142,0.0,10223.5,0.0,0.0,0.0,488743571.78571427,433405590.1785714,881088861.1071428
Tue Sep 24 07:03:55 2019,7775.131034482758,7845.103448275862,59208.275862068964,11460.655172413793,0.9710344827586207,7730.0275862068975,9005.586206896553,68966.13793103448,2079.689655172414,0.9917241379310342,7661.668965517241,7365.103448275862,55963.68965517241,3850658672.586207,38506602.5548276,183672.1724137931,13708.310344827587,1935.8620689655172,0.9982758620689655,13447.199999999999,13278.993103448278,13357.117241379312,174161.62068965516,0.0,8032.0,0.0,0.0,0.0,488746958.5862069,433405886.2758621,881088879.9310344
Tue Sep 24 07:04:56 2019,7774.220689655173,9483.103448275862,70915.68965517242,18395.275862068964,0.9606896551724142,7729.489655172413,10695.103448275862,81800.68965517242,8387.172413793103,0.9893103448275856,7659.682758620689,8841.724137931034,67458.58620689655,4039.6206896551726,0.9972413793103446,220939.06896551725,30983.137931034482,6.862068965517241,0.9882758620689649,13448.234482758622,13275.724137931034,13355.25517241379,217302.37931034484,0.0,9711.448275862069,0.0,0.0,0.0,488750292.0,433406262.0689655,881088895.0
Tue Sep 24 07:05:55 2019,7762.757142857141,9909.214285714286,74097.75,19130.35714285714,0.9625000000000001,7717.2,11175.42857142857,85371.60714285714,8395.82142857143,0.9907142857142853,7647.171428571429,9208.714285714286,70087.82142857143,613570624.5714285,6135668.276785715,228772.89285714287,31277.071428571428,67.42857142857143,0.9896428571428567,13425.685714285713,13256.357142857143,13332.814285714283,222800.75,0.0,10058.357142857143,0.0,0.0,0.0,488754148.28571427,433406812.75,881088895.0714285
Tue Sep 24 07:06:55 2019,7748.1517241379315,7329.310344827586,54959.724137931036,12101.344827586207,0.9703448275862067,7699.944827586208,8683.862068965518,66293.68965517242,3433.137931034483,0.9934482758620685,7633.117241379308,7020.413793103448,53229.51724137931,4294965394.413793,42949671.96448277,174362.93103448275,15500.172413793103,1887.896551724138,0.9968965517241379,13400.193103448271,13228.344827586205,13310.400000000001,165596.44827586206,0.0,7667.586206896552,0.0,0.0,0.0,488757428.13793105,433407177.5862069,881088910.5862069
Tue Sep 24 07:07:56 2019,7738.427586206896,9095.586206896553,67993.0,16387.58620689655,0.966551724137931,7688.731034482757,10482.827586206897,79721.0,7825.482758620689,0.9899999999999994,7618.55172413793,8750.275862068966,66399.89655172414,1036718128.2758621,10367162.953793107,214199.6551724138,26861.58620689655,585.8965517241379,0.9924137931034477,13383.310344827583,13203.641379310344,13287.9724137931,207932.41379310345,0.0,9495.448275862069,0.0,0.0,0.0,488760601.9310345,433407507.0689655,881088936.9655173
Tue Sep 24 07:08:55 2019,7728.042857142858,9492.642857142857,70868.46428571429,17395.10714285714,0.9671428571428572,7678.242857142859,10857.42857142857,82461.71428571429,8633.714285714286,0.9899999999999995,7609.500000000002,9072.642857142857,68810.32142857143,766961302.25,7669585.100714286,221771.5357142857,29009.571428571428,198.71428571428572,0.9899999999999994,13365.557142857144,13188.171428571432,13271.914285714285,213741.64285714287,0.0,9799.0,0.0,0.0,0.0,488764380.64285713,433408017.96428573,881088938.3214285
Tue Sep 24 07:09:55 2019,7720.924137931036,7114.3448275862065,53304.89655172414,11265.379310344828,0.9734482758620687,7673.4206896551705,8417.379310344828,64046.03448275862,3429.7241379310344,0.9944827586206892,7606.8413793103455,6868.3448275862065,51883.1724137931,4294965473.275862,42949671.963448286,169144.93103448275,14671.137931034482,1846.6896551724137,0.9979310344827585,13354.882758620692,13183.44827586207,13265.006896551726,159717.62068965516,0.0,7451.0344827586205,0.0,0.0,0.0,488767561.6896552,433408355.79310346,881088956.4137931
Tue Sep 24 07:10:56 2019,7714.055172413792,9186.413793103447,68572.10344827586,16205.896551724138,0.9689655172413794,7667.089655172414,10485.724137931034,79590.86206896552,7739.758620689655,0.9906896551724131,7599.972413793103,8801.379310344828,66619.24137931035,888616400.4827586,8886139.819310347,215686.7931034483,27046.44827586207,322.0689655172414,0.991724137931034,13342.427586206899,13172.275862068964,13252.510344827588,208406.7931034483,0.0,9533.724137931034,0.0,0.0,0.0,488770718.6896552,433408687.13793105,881088977.5862069
Tue Sep 24 07:11:55 2019,7711.628571428572,9349.07142857143,69708.17857142857,16696.035714285714,0.9689285714285713,7663.971428571428,10630.92857142857,80623.5,8097.785714285715,0.9899999999999997,7594.885714285713,8881.714285714286,67188.67857142857,920352867.25,9203501.919285715,216697.0,27373.678571428572,159.67857142857142,0.9903571428571424,13337.442857142858,13163.957142857142,13245.685714285717,208108.82142857142,0.0,9575.0,0.0,0.0,0.0,488774470.0,433409184.75,881088978.3214285
Tue Sep 24 07:12:56 2019,7705.655172413794,7159.862068965517,53572.10344827586,11155.689655172413,0.9744827586206896,7659.2275862068955,8350.965517241379,63408.862068965514,2521.689655172414,0.9927586206896548,7588.220689655174,6787.862068965517,51160.137931034486,4294965692.62069,42949671.964827605,168089.8620689655,13581.551724137931,1603.3793103448277,0.9993103448275862,13328.731034482758,13154.441379310349,13234.551724137933,160740.55172413794,0.0,7427.310344827586,0.0,0.0,0.0,488777578.44827586,433409498.9655172,881088994.5172414
Tue Sep 24 07:13:55 2019,7750.671428571429,9695.785714285714,72401.53571428571,18704.535714285714,0.9621428571428573,7708.114285714286,10747.92857142857,81961.35714285714,8388.82142857143,0.9885714285714284,7639.2,9034.714285714286,68611.53571428571,613572189.4285715,6135668.276428576,224021.32142857142,33179.107142857145,202.28571428571428,0.9853571428571432,13414.114285714282,13243.199999999999,13317.814285714287,220731.2142857143,0.0,9892.857142857143,0.0,0.0,0.0,488780770.5714286,433409848.4285714,881089010.8928572
Tue Sep 24 07:14:55 2019,7795.655172413794,9994.137931034482,74574.93103448275,20896.44827586207,0.956896551724138,7749.0206896551745,10936.965517241379,83609.75862068965,10795.931034482759,0.9851724137931034,7678.924137931033,9224.689655172413,70151.62068965517,8041.379310344828,0.9896551724137926,228254.1379310345,39720.06896551724,0.0,0.9796551724137934,13484.73103448276,13311.310344827589,13389.062068965515,220795.9655172414,0.0,10009.103448275862,0.0,0.0,0.0,488784658.2758621,433410504.3103448,881089011.0
Tue Sep 24 07:15:54 2019,7800.171428571428,8424.42857142857,62451.357142857145,18679.785714285714,0.9492857142857141,7752.857142857145,9287.57142857143,71042.39285714286,8282.357142857143,0.9860714285714283,7684.585714285714,7610.142857142857,57799.07142857143,6252.607142857143,0.988928571428571,191182.82142857142,33289.142857142855,0.0,0.9796428571428575,13495.07142857143,13321.5,13401.942857142858,185987.60714285713,0.0,8429.42857142857,0.0,0.0,0.0,488788085.10714287,433411101.35714287,881089011.0
Tue Sep 24 07:16:55 2019,7800.786206896551,10276.965517241379,76212.62068965517,23359.862068965518,0.9513793103448274,7752.868965517241,11218.965517241379,85569.58620689655,12748.862068965518,0.9831034482758623,7685.337931034482,9433.241379310344,71635.24137931035,9771.655172413793,0.9872413793103447,233986.2068965517,46127.10344827586,0.0,0.9762068965517244,13491.724137931034,13318.09655172414,13402.179310344827,222837.2068965517,0.0,10351.310344827587,0.0,0.0,0.0,488791544.4137931,433411739.20689654,881089011.0
Tue Sep 24 07:17:56 2019,7802.689655172412,10397.379310344828,76997.24137931035,24141.03448275862,0.9496551724137928,7756.137931034483,11365.241379310344,86672.79310344828,13125.793103448275,0.9834482758620688,7684.3448275862065,9502.137931034482,72090.75862068965,10069.724137931034,0.9862068965517239,235562.06896551725,47285.31034482759,0.0,0.9800000000000002,13496.31724137931,13318.71724137931,13399.98620689655,225805.1379310345,0.0,10355.586206896553,0.0,0.0,0.0,488795665.9655172,433412578.7241379,881089011.0
Tue Sep 24 07:18:55 2019,7804.800000000001,8122.714285714285,60059.53571428572,18732.89285714286,0.9503571428571425,7758.557142857142,9045.857142857143,69229.10714285714,8101.392857142857,0.9860714285714283,7683.728571428573,7302.0,55435.75,5628.107142857143,0.9896428571428568,184589.42857142858,32256.5,0.0,0.9800000000000003,13503.557142857144,13322.357142857143,13401.685714285717,179656.60714285713,0.0,8146.357142857143,0.0,0.0,0.0,488799086.25,433413215.53571427,881089011.0
Tue Sep 24 07:19:56 2019,7800.910344827586,10234.344827586207,75822.03448275862,23616.758620689656,0.9496551724137926,7752.703448275862,11251.448275862069,85864.24137931035,12515.931034482759,0.9841379310344829,7677.848275862071,9370.551724137931,71100.62068965517,9504.310344827587,0.988275862068965,233362.4827586207,45941.93103448276,0.0,0.9786206896551726,13496.400000000003,13312.303448275863,13393.199999999997,223317.06896551725,0.0,10358.827586206897,0.0,0.0,0.0,488802484.79310346,433413842.17241377,881089011.0
Tue Sep 24 07:20:54 2019,7798.542857142858,10508.57142857143,77923.14285714286,23984.785714285714,0.9507142857142855,7753.757142857144,11484.857142857143,87624.85714285714,12803.25,0.9835714285714285,7680.599999999999,9607.285714285714,72930.21428571429,9918.25,0.9885714285714282,237871.2142857143,46369.17857142857,0.0,0.9800000000000003,13494.214285714284,13316.185714285715,13395.257142857143,230996.14285714287,0.0,10496.285714285714,0.0,0.0,0.0,488806558.78571427,433414657.75,881089011.0
Tue Sep 24 07:21:55 2019,7800.703448275863,8173.862068965517,60486.24137931035,18552.793103448275,0.9482758620689655,7754.441379310346,9161.586206896553,70082.96551724138,8106.448275862069,0.9865517241379308,7683.972413793105,7413.310344827586,56364.48275862069,5272.931034482759,0.9917241379310342,186827.6896551724,31822.689655172413,0.0,0.9800000000000003,13494.993103448278,13319.006896551724,13397.089655172416,181664.24137931035,0.0,8238.206896551725,0.0,0.0,0.0,488810018.0344828,433415286.79310346,881089011.0
Tue Sep 24 07:22:54 2019,7790.785714285716,10216.07142857143,75659.07142857143,23076.35714285714,0.9510714285714281,7744.842857142857,11226.42857142857,85630.64285714286,12036.714285714286,0.9835714285714287,7673.5714285714275,9361.92857142857,71067.17857142857,8889.107142857143,0.9903571428571423,233045.32142857142,44229.28571428572,0.0,0.9796428571428575,13477.242857142859,13302.814285714285,13382.014285714282,222181.67857142858,0.0,10309.214285714286,0.0,0.0,0.0,488813408.71428573,433415887.60714287,881089011.0
Tue Sep 24 07:23:55 2019,7793.710344827587,10829.586206896553,80152.68965517242,24737.206896551725,0.9486206896551721,7748.110344827585,11893.655172413793,90643.72413793103,13684.172413793103,0.9813793103448277,7676.606896551725,9952.344827586207,75565.0,10042.206896551725,0.9896551724137926,246244.9655172414,48473.862068965514,0.0,0.9796551724137935,13484.648275862071,13309.572413793103,13387.73793103448,246412.3448275862,0.0,10884.206896551725,0.0,0.0,0.0,488817519.13793105,433416701.7241379,881089011.0
Tue Sep 24 07:24:56 2019,7795.200000000001,8448.827586206897,62432.31034482759,19059.931034482757,0.9479310344827584,7752.3310344827605,9588.620689655172,73379.06896551725,7979.620689655172,0.9868965517241375,7676.813793103446,7649.379310344828,58225.0,4269.103448275862,0.9937931034482754,193926.6896551724,31147.793103448275,0.0,0.9800000000000003,13489.406896551722,13310.524137931037,13384.179310344825,186644.6551724138,0.0,8552.0,0.0,0.0,0.0,488821208.86206895,433417357.9655172,881089011.0
Tue Sep 24 07:25:55 2019,7829.914285714287,9873.0,73845.75,20982.75,0.9539285714285716,7786.328571428572,11009.142857142857,84725.67857142857,8871.42857142857,0.9882142857142854,7709.22857142857,8998.285714285714,68849.39285714286,5720.321428571428,0.9928571428571423,228510.2142857143,35365.07142857143,0.0,0.9814285714285716,13548.942857142854,13369.67142857143,13442.014285714284,218125.85714285713,0.0,9997.142857142857,0.0,0.0,0.0,488824594.21428573,433417890.14285713,881089011.0
Tue Sep 24 07:26:56 2019,7872.165517241379,10667.586206896553,80118.44827586207,23298.172413793105,0.9520689655172411,7831.158620689656,11629.862068965518,89680.93103448275,12550.206896551725,0.9834482758620691,7755.972413793103,9822.0,75335.5172413793,9459.793103448275,0.9889655172413789,244843.4827586207,45407.48275862069,0.0,0.9800000000000003,13626.165517241378,13452.537931034483,13523.420689655171,233337.4827586207,0.0,10652.758620689656,0.0,0.0,0.0,488828691.79310346,433418589.79310346,881089011.0
Tue Sep 24 07:27:55 2019,7803.642857142857,8036.785714285715,60336.42857142857,14648.535714285714,0.9628571428571427,7760.785714285716,9057.42857142857,69480.96428571429,5734.464285714285,0.9892857142857139,7687.928571428572,7489.071428571428,57078.78571428572,2466.285714285714,0.9924999999999997,186633.64285714287,22781.714285714286,0.0,0.9874999999999995,13498.028571428573,13324.457142857142,13395.42857142857,176018.5,0.0,8170.428571428572,0.0,0.0,0.0,488832258.5714286,433419177.53571427,881089011.0
Tue Sep 24 07:28:56 2019,7776.62068965517,9250.758620689656,69510.93103448275,16298.448275862069,0.966896551724138,7735.241379310346,10364.689655172413,79272.20689655172,7482.758620689655,0.9872413793103448,7660.924137931035,8762.896551724138,66999.4827586207,296208410.0,2962047.269999999,216604.8275862069,27793.44827586207,13.689655172413794,0.9862068965517242,13453.655172413797,13282.841379310343,13354.22068965517,205942.9655172414,0.0,9508.206896551725,0.0,0.0,0.0,488835466.86206895,433419532.48275864,881089011.0
Tue Sep 24 07:29:54 2019,7780.157142857143,12022.285714285714,88795.92857142857,26664.0,0.9496428571428571,7739.957142857142,13011.857142857143,98405.39285714286,17107.64285714286,0.9764285714285716,7666.885714285714,11195.142857142857,84984.78571428571,13154.535714285714,0.986071428571428,271923.60714285716,56567.75,0.0,0.9760714285714288,13460.314285714287,13292.228571428572,13361.614285714286,270264.78571428574,0.0,12044.285714285714,0.0,0.0,0.0,488839672.53571427,433420297.5714286,881089011.0
Tue Sep 24 07:30:55 2019,7773.020689655173,9464.689655172413,70545.62068965517,18779.103448275862,0.9596551724137935,7730.855172413792,10233.51724137931,77987.31034482758,9613.931034482759,0.9862068965517238,7657.4068965517245,8725.655172413793,66094.93103448275,7743.241379310345,0.9913793103448271,214583.3103448276,36208.275862068964,0.0,0.9800000000000003,13450.634482758618,13276.220689655172,13350.744827586208,207988.0344827586,0.0,9459.379310344828,0.0,0.0,0.0,488843714.86206895,433421042.79310346,881089011.0
Tue Sep 24 07:31:56 2019,7774.8,11250.0,82736.10344827586,27029.310344827587,0.9441379310344832,7731.227586206898,12024.620689655172,91051.37931034483,15746.896551724138,0.9796551724137934,7657.28275862069,10213.034482758621,76705.79310344828,14212.0,0.9803448275862072,250383.62068965516,56748.48275862069,0.0,0.9720689655172412,13450.344827586207,13275.972413793106,13349.875862068968,247708.58620689655,0.0,11197.103448275862,0.0,0.0,0.0,488847482.6896552,433421774.6896552,881089011.0
Tue Sep 24 07:32:55 2019,7773.728571428571,12470.57142857143,91436.0,30801.5,0.942142857142857,7727.400000000001,13378.5,101077.57142857143,18452.571428571428,0.978214285714286,7653.0428571428565,11350.07142857143,85328.92857142857,15904.714285714286,0.9814285714285714,277704.10714285716,65048.71428571428,0.0,0.969285714285714,13446.385714285714,13268.871428571429,13343.357142857141,272943.6785714286,0.0,12383.214285714286,0.0,0.0,0.0,488852048.1785714,433422873.78571427,881089011.0
Tue Sep 24 07:33:56 2019,7771.489655172416,9451.655172413793,69695.79310344828,21711.931034482757,0.9486206896551723,7729.0344827586205,10424.068965517241,79426.37931034483,10312.965517241379,0.9855172413793101,7655.875862068965,8476.344827586207,64196.93103448276,7640.482758620689,0.9889655172413788,212318.6896551724,39267.89655172414,0.0,0.9789655172413795,13444.634482758624,13274.648275862071,13343.875862068966,206622.62068965516,0.0,9388.896551724138,0.0,0.0,0.0,488856108.3103448,433423717.4137931,881089011.0
Tue Sep 24 07:34:54 2019,7773.428571428571,10849.714285714286,79587.5,26412.071428571428,0.9425000000000001,7732.114285714286,11712.0,88987.5,15187.82142857143,0.9800000000000002,7657.757142857145,9901.5,74530.71428571429,13016.214285714286,0.9810714285714288,243414.2142857143,54672.82142857143,0.0,0.9699999999999996,13447.242857142859,13278.985714285716,13348.97142857143,240819.60714285713,0.0,10902.92857142857,0.0,0.0,0.0,488859736.35714287,433424457.53571427,881089011.0
Tue Sep 24 07:35:55 2019,7781.83448275862,12594.206896551725,92422.03448275862,31140.655172413793,0.9413793103448278,7741.98620689655,13434.413793103447,101614.4827586207,19734.931034482757,0.9765517241379309,7663.324137931034,11549.172413793103,86713.8275862069,17343.41379310345,0.9793103448275864,280777.6551724138,68301.37931034483,0.0,0.9686206896551723,13468.344827586203,13295.296551724137,13360.882758620686,278375.1379310345,0.0,12529.448275862069,0.0,0.0,0.0,488864231.9310345,433425518.7586207,881089011.0
Tue Sep 24 07:36:54 2019,7788.557142857144,9708.642857142857,71439.89285714286,23331.89285714286,0.9435714285714286,7749.214285714285,10603.5,80524.07142857143,13165.214285714286,0.9792857142857146,7673.057142857143,8865.214285714286,66954.35714285714,10280.285714285714,0.9864285714285711,218379.0,46344.32142857143,0.0,0.9764285714285716,13480.071428571424,13305.857142857143,13372.757142857145,213904.7142857143,0.0,9653.642857142857,0.0,0.0,0.0,488868464.21428573,433426507.53571427,881089011.0
Tue Sep 24 07:37:55 2019,7784.441379310347,9944.275862068966,73214.68965517242,23771.068965517243,0.9458620689655173,7748.317241379312,10839.931034482759,82191.31034482758,14671.068965517241,0.9775862068965517,7679.379310344827,9248.689655172413,69904.89655172414,11714.172413793103,0.9837931034482758,226167.37931034484,50327.724137931036,0.0,0.9751724137931032,13468.220689655178,13316.85517241379,13375.53103448276,223614.1724137931,0.0,10066.137931034482,0.0,0.0,0.0,488871928.0689655,433427233.3103448,881089011.0
Tue Sep 24 07:38:56 2019,7776.041379310344,12408.206896551725,91048.03448275862,30517.241379310344,0.941034482758621,7739.213793103449,13153.655172413793,99223.06896551725,20403.103448275862,0.9727586206896551,7673.710344827585,11510.068965517241,86312.96551724138,18398.689655172413,0.9765517241379311,276659.4137931034,69312.24137931035,0.0,0.9686206896551723,13451.627586206901,13304.275862068966,13365.062068965517,278067.0344827586,0.0,12370.896551724138,0.0,0.0,0.0,488876327.17241377,433428298.4137931,881089011.0
Tue Sep 24 07:39:55 2019,7793.22857142857,10355.57142857143,75715.82142857143,26280.785714285714,0.9357142857142856,7754.014285714286,11081.357142857143,83842.07142857143,15908.17857142857,0.9757142857142858,7679.657142857143,9370.5,70364.64285714286,13913.964285714286,0.9782142857142858,229354.7857142857,56003.5,0.0,0.9682142857142856,13488.342857142858,13317.900000000003,13385.957142857142,224041.0357142857,0.0,10191.142857142857,0.0,0.0,0.0,488880594.03571427,433429353.78571427,881089011.0
Tue Sep 24 07:40:55 2019,7790.855172413792,10772.896551724138,78974.03448275862,26895.655172413793,0.9396551724137933,7749.972413793106,11605.034482758621,87841.10344827586,16634.241379310344,0.9755172413793102,7673.503448275861,9910.551724137931,74454.96551724138,14530.448275862069,0.9800000000000002,241595.7931034483,58214.55172413793,0.0,0.9696551724137927,13483.448275862067,13308.124137931034,13375.200000000004,241238.27586206896,0.0,10822.137931034482,0.0,0.0,0.0,488884328.44827586,433430256.44827586,881089011.0
Tue Sep 24 07:41:54 2019,7772.785714285715,12415.92857142857,91255.10714285714,29879.035714285714,0.9457142857142857,7733.914285714287,13291.714285714286,100346.53571428571,20042.35714285714,0.9746428571428571,7665.171428571431,11590.07142857143,87103.17857142857,17072.178571428572,0.9796428571428574,278853.78571428574,66943.64285714286,0.0,0.9699999999999996,13447.071428571426,13290.3,13353.257142857145,278133.0,0.0,12437.857142857143,0.0,0.0,0.0,488888773.39285713,433431327.53571427,881089011.0
Tue Sep 24 07:42:55 2019,7771.655172413792,11218.137931034482,81954.86206896552,27347.96551724138,0.9420689655172417,7727.503448275862,12103.241379310344,91400.93103448275,17141.379310344826,0.9762068965517242,7655.627586206898,10322.689655172413,77637.93103448275,13965.206896551725,0.983103448275862,250805.2068965517,58594.93103448276,0.0,0.9699999999999996,13447.531034482758,13275.931034482757,13347.76551724138,246009.1724137931,0.0,11154.275862068966,0.0,0.0,0.0,488893283.0344828,433432398.0,881089011.0
Tue Sep 24 07:43:56 2019,7783.696551724139,10056.0,73338.0,25833.620689655174,0.9372413793103449,7737.310344827585,10787.172413793103,81574.55172413793,15065.068965517241,0.976896551724138,7665.062068965517,9060.206896551725,68006.93103448275,13297.068965517241,0.9782758620689656,223707.5172413793,54490.44827586207,0.0,0.9689655172413791,13464.45517241379,13288.013793103451,13364.85517241379,217543.93103448275,0.0,10002.965517241379,0.0,0.0,0.0,488897116.7586207,433433303.13793105,881089011.0
Tue Sep 24 07:44:55 2019,7783.499999999999,12485.57142857143,91418.28571428571,31479.464285714286,0.940357142857143,7737.942857142857,13359.214285714286,100761.75,20720.214285714286,0.9724999999999998,7666.71428571429,11528.57142857143,86471.53571428571,17895.5,0.9775000000000001,278662.14285714284,70119.82142857143,0.0,0.9628571428571429,13463.614285714286,13292.1,13366.07142857143,278339.35714285716,0.0,12466.57142857143,0.0,0.0,0.0,488901349.5714286,433434360.4285714,881089011.0
